21104119	Body.0	\N	66	a).	{"a","-RRB-","."}	{"a","-rrb-","."}	{"DT","-RRB-","."}	{"O","O","O"}	{9701,9702,9703}	{"","",""}	{0,0,0}
21104119	Body.0	\N	67	A similar trend was observed for d_P_/d_t_max recovery during reperfusion in the three groups, though statistic differences were observed with respect to I/R group only, and not between PostC and CST-Post (Fig.	{"A","similar","trend","was","observed","for","d_P","_","/","d_t_max","recovery","during","reperfusion","in","the","three","groups",",","though","statistic","differences","were","observed","with","respect","to","I/R","group","only",",","and","not","between","PostC","and","CST-Post","-LRB-","Fig","."}	{"a","similar","trend","be","observe","for","d_p","_","/","d_t_max","recovery","during","reperfusion","in","the","three","group",",","though","statistic","difference","be","observe","with","respect","to","i/r","group","only",",","and","not","between","postc","and","cst-post","-lrb-","fig","."}	{"DT","JJ","NN","VBD","VBN","IN","NN","CD",":","NN","NN","IN","NN","IN","DT","CD","NNS",",","IN","NN","NNS","VBD","VBN","IN","NN","TO","NN","NN","RB",",","CC","RB","IN","NN","CC","NN","-LRB-","NN","."}	{"O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{9705,9707,9715,9721,9725,9734,9738,9741,9742,9743,9751,9760,9767,9779,9782,9786,9792,9798,9800,9807,9817,9829,9834,9843,9848,9856,9859,9863,9869,9873,9875,9879,9883,9891,9897,9901,9910,9911,9914}	{"det","amod","nsubjpass","auxpass","","","prep_for","num","punct","nn","dep","","prep_during","","det","num","prep_in","","mark","nn","nsubjpass","auxpass","advcl","","","","nn","prep_with_respect_to","advmod","","","conj_and","","prep_between","","dep","","conj_and",""}	{3,3,5,5,0,0,5,7,7,11,7,0,5,0,17,17,13,0,23,21,23,23,5,0,0,0,28,23,28,0,0,29,0,32,0,38,0,34,0}
21104119	Body.0	\N	68	b).	{"b","-RRB-","."}	{"b","-rrb-","."}	{"NN","-RRB-","."}	{"O","O","O"}	{9916,9917,9918}	{"","",""}	{0,0,0}
21104119	Body.0	\N	69	Diastolic function is represented by the level of end-diastolic LVP (LVEDP) and maximum rate of decrease of LVP during diastole (d_P_/d_t_min) during ischemia and reperfusion (Fig.	{"Diastolic","function","is","represented","by","the","level","of","end-diastolic","LVP","-LRB-","LVEDP","-RRB-","and","maximum","rate","of","decrease","of","LVP","during","diastole","-LRB-","d_P","_","/","d_t_min","-RRB-","during","ischemia","and","reperfusion","-LRB-","Fig","."}	{"diastolic","function","be","represent","by","the","level","of","end-diastolic","lvp","-lrb-","lvedp","-rrb-","and","maximum","rate","of","decrease","of","lvp","during","diastole","-lrb-","d_p","_","/","d_t_min","-rrb-","during","ischemia","and","reperfusion","-lrb-","fig","."}	{"JJ","NN","VBZ","VBN","IN","DT","NN","IN","JJ","NN","-LRB-","NN","-RRB-","CC","NN","NN","IN","NN","IN","NN","IN","NN","-LRB-","NN","CD",":","JJ","-RRB-","IN","NN","CC","NN","-LRB-","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O"}	{9920,9930,9939,9942,9954,9957,9961,9967,9970,9984,9988,9989,9994,9996,10000,10008,10013,10016,10025,10028,10032,10039,10048,10049,10052,10053,10054,10061,10063,10070,10079,10083,10095,10096,10099}	{"amod","nsubjpass","auxpass","","","det","agent","","amod","prep_of","","appos","","","nn","conj_and","","prep_of","","prep_of","","prep_during","","appos","num","punct","amod","","","prep_during","","dep","","conj_and",""}	{2,4,4,0,0,7,4,0,10,7,0,10,0,0,16,10,0,16,0,18,0,4,0,22,24,24,24,0,0,4,0,34,0,30,0}
21104119	Body.0	\N	70	c, d).	{"c",",","d","-RRB-","."}	{"c",",","d","-rrb-","."}	{"NN",",","NN","-RRB-","."}	{"O","O","O","O","O"}	{10101,10102,10104,10105,10106}	{"","","appos","",""}	{0,0,1,0,0}
21104119	Body.0	\N	71	Contracture can be defined as an increase in LVEDP of 4 mmHg above the baseline level (Baker et al. ; Pagliaro et al..	{"Contracture","can","be","defined","as","an","increase","in","LVEDP","of","4","mmHg","above","the","baseline","level","-LRB-","Baker","et","al.",";","Pagliaro","et","al.","."}	{"contracture","can","be","define","as","a","increase","in","lvedp","of","4","mmhg","above","the","baseline","level","-lrb-","Baker","et","al.",";","Pagliaro","et","al.","."}	{"NN","MD","VB","VBN","IN","DT","NN","IN","NN","IN","CD","NN","IN","DT","NN","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","PERSON","O","O","O","PERSON","O","O","O"}	{10108,10120,10124,10127,10135,10138,10141,10150,10153,10159,10162,10164,10169,10175,10179,10188,10194,10195,10201,10204,10208,10210,10219,10222,10225}	{"dep","dep","dep","dep","","det","dep","","prep_in","","num","prep_of","","det","nn","prep_above","","dep","nn","dep","","dep","nn","dep",""}	{5,5,5,5,0,7,5,0,7,0,12,9,0,16,16,12,0,5,18,18,0,18,22,22,0}
21104119	Body.0	\N	72	I/R markedly increased contracture.	{"I/R","markedly","increased","contracture","."}	{"i/r","markedly","increase","contracture","."}	{"NN","RB","VBD","NN","."}	{"O","O","O","O","O"}	{10227,10231,10240,10250,10261}	{"nsubj","advmod","","dobj",""}	{3,3,0,3,0}
21104119	Body.0	\N	73	During reperfusion both PostC and CST-Post significantly limited contracture development (Fig.	{"During","reperfusion","both","PostC","and","CST-Post","significantly","limited","contracture","development","-LRB-","Fig","."}	{"during","reperfusion","both","postc","and","cst-post","significantly","limited","contracture","development","-lrb-","fig","."}	{"IN","NN","CC","NN","CC","NN","RB","JJ","NN","NN","-LRB-","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O"}	{10263,10270,10282,10287,10293,10297,10306,10320,10328,10340,10352,10353,10356}	{"","prep_during","preconj","dep","","conj_and","","amod","nn","dep","","dep",""}	{0,7,4,2,0,4,0,10,10,7,0,7,0}
21104119	Body.0	\N	74	c); in fact LVEDP at the end of reperfusion was 22 ± 7 and 35 ± 7 mmHg in PostC and CST-Post, respectively (_P_ < 0.01 with respect to I/R for both).	{"c","-RRB-",";","in","fact","LVEDP","at","the","end","of","reperfusion","was","22","±","7","and","35","±","7","mmHg","in","PostC","and","CST-Post",",","respectively","-LRB-","_","P","_","<","0.01","with","respect","to","I/R","for","both","-RRB-","."}	{"c","-rrb-",";","in","fact","lvedp","at","the","end","of","reperfusion","be","22","±","7","and","35","±","7","mmhg","in","postc","and","cst-post",",","respectively","-lrb-","_","p","_","<","0.01","with","respect","to","i/r","for","both","-rrb-","."}	{"NN","-RRB-",":","IN","NN","NN","IN","DT","NN","IN","NN","VBD","CD","CD","CD","CC","CD","NN","CD","NN","IN","NN","CC","NN",",","RB","-LRB-","CD","NN","NN","JJR","CD","IN","NN","TO","NN","IN","DT","-RRB-","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","NUMBER","NUMBER","O","NUMBER","O","NUMBER","O","O","O","O","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O","O","O","O"}	{10358,10359,10360,10362,10365,10370,10376,10379,10383,10387,10390,10402,10406,10409,10411,10413,10417,10420,10422,10424,10429,10432,10438,10442,10450,10452,10465,10466,10467,10468,10470,10472,10477,10482,10490,10493,10497,10501,10505,10506}	{"nsubj","","","","nn","prep_in","","det","prep_at","","prep_of","cop","number","number","","","num","nn","num","conj_and","","prep_in","","conj_and","","advmod","","num","nn","conj_and","amod","dep","","","","prep_with_respect_to","","prep_for","",""}	{15,0,0,0,6,1,0,9,1,0,9,15,15,15,0,0,20,20,20,15,0,20,0,22,0,30,0,30,30,15,30,31,0,0,0,30,0,36,0,0}
21104119	Body.0	\N	75	Accordingly, d_P_/d_t_min recovery during reperfusion was significantly improved by both PostC and CST (Fig.	{"Accordingly",",","d_P","_","/","d_t_min","recovery","during","reperfusion","was","significantly","improved","by","both","PostC","and","CST","-LRB-","Fig","."}	{"accordingly",",","d_p","_","/","d_t_min","recovery","during","reperfusion","be","significantly","improve","by","both","postc","and","cst","-lrb-","fig","."}	{"RB",",","NN","CD",":","JJ","NN","IN","NN","VBD","RB","VBN","IN","CC","NN","CC","NN","-LRB-","NN","."}	{"O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{10508,10519,10521,10524,10525,10526,10534,10543,10550,10562,10566,10580,10589,10592,10597,10603,10607,10611,10612,10615}	{"advmod","","nn","num","punct","amod","nsubjpass","","prep_during","auxpass","advmod","","","preconj","agent","","dep","","conj_and",""}	{12,0,7,7,7,7,12,0,7,12,12,0,0,15,12,0,19,0,15,0}
21104119	Body.0	\N	76	d).	{"d","-RRB-","."}	{"d","-rrb-","."}	{"NN","-RRB-","."}	{"O","O","O"}	{10617,10618,10619}	{"","",""}	{0,0,0}
21104119	Body.0	\N	77	The protective role of CST was also investigated on isolated adult cardiomyocytes subjected to simulated I/R, as indicated in the “” (Fig.	{"The","protective","role","of","CST","was","also","investigated","on","isolated","adult","cardiomyocytes","subjected","to","simulated","I/R",",","as","indicated","in","the","``''","-LRB-","Fig","."}	{"the","protective","role","of","CST","be","also","investigate","on","isolate","adult","cardiomyocyte","subject","to","simulated","i/r",",","as","indicate","in","the","``''","-lrb-","fig","."}	{"DT","JJ","NN","IN","NNP","VBD","RB","VBN","IN","VBN","JJ","NNS","VBN","TO","JJ","NN",",","IN","VBN","IN","DT","CD","-LRB-","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O"}	{10621,10625,10636,10641,10644,10648,10652,10657,10670,10673,10682,10688,10703,10713,10716,10726,10729,10731,10734,10744,10747,10751,10754,10755,10758}	{"det","amod","nsubjpass","","prep_of","auxpass","advmod","","","amod","amod","prep_on","vmod","","amod","prep_to","","mark","advcl","prep","dep","dep","","dep",""}	{3,3,8,0,3,8,8,0,0,12,12,8,12,0,16,13,0,19,8,19,22,20,0,22,0}
21104119	Body.0	\N	78	b).	{"b","-RRB-","."}	{"b","-rrb-","."}	{"NN","-RRB-","."}	{"O","O","O"}	{10760,10761,10762}	{"","",""}	{0,0,0}
21104119	Body.0	\N	79	Image acquisitions for each experimental condition (Ctrl, IB, or IB + CST) were performed at the times I, II, and III, showed in Fig.	{"Image","acquisitions","for","each","experimental","condition","-LRB-","Ctrl",",","IB",",","or","IB","+","CST","-RRB-","were","performed","at","the","times","I",",","II",",","and","III",",","showed","in","Fig","."}	{"image","acquisition","for","each","experimental","condition","-lrb-","ctrl",",","IB",",","or","IB","+","CST","-rrb-","be","perform","at","the","time","I",",","ii",",","and","III",",","show","in","fig","."}	{"NN","NNS","IN","DT","JJ","NN","-LRB-","NN",",","NNP",",","CC","NNP","CC","NNP","-RRB-","VBD","VBN","IN","DT","NNS","PRP",",","CD",",","CC","NNP",",","VBD","IN","NN","."}	{"O","O","O","O","O","O","O","O","O","ORGANIZATION","O","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","O","O","O"}	{10764,10770,10783,10787,10792,10805,10815,10816,10820,10822,10824,10826,10829,10832,10834,10837,10839,10844,10854,10857,10861,10867,10868,10870,10872,10874,10878,10881,10883,10890,10893,10896}	{"nn","nsubjpass","","det","amod","prep_for","","dep","","conj_or","","","conj_or","prep","pobj","","auxpass","csubj","","det","prep_at","dep","","conj_and","","","conj_and","","","","prep_in",""}	{2,18,0,6,6,2,0,6,0,8,0,0,8,13,14,0,18,29,0,21,18,21,0,22,0,0,22,0,0,0,29,0}
21104119	Body.0	\N	80	b. Representative experiments are presented in Fig.	{"b.","Representative","experiments","are","presented","in","Fig","."}	{"b.","Representative","experiment","be","present","in","fig","."}	{"NNP","NNP","NNS","VBP","VBN","IN","NN","."}	{"O","O","O","O","O","O","O","O"}	{10898,10901,10916,10928,10932,10942,10945,10948}	{"nn","nn","nsubjpass","auxpass","","","prep_in",""}	{3,3,5,5,0,0,5,0}
21104119	Body.0	\N	81	a. With respect to control (Ctrl), the appearance of propidium iodide staining at the end of reperfusion (III) in the ischemic (IB) sample clearly demonstrates the effectiveness of I/R simulation.	{"a.","With","respect","to","control","-LRB-","Ctrl","-RRB-",",","the","appearance","of","propidium","iodide","staining","at","the","end","of","reperfusion","-LRB-","III","-RRB-","in","the","ischemic","-LRB-","IB","-RRB-","sample","clearly","demonstrates","the","effectiveness","of","I/R","simulation","."}	{"a.","with","respect","to","control","-lrb-","ctrl","-rrb-",",","the","appearance","of","propidium","iodide","staining","at","the","end","of","reperfusion","-lrb-","iii","-rrb-","in","the","ischemic","-lrb-","ib","-rrb-","sample","clearly","demonstrate","the","effectiveness","of","i/r","simulation","."}	{"IN","IN","NN","TO","NN","-LRB-","NN","-RRB-",",","DT","NN","IN","NN","NN","NN","IN","DT","NN","IN","NN","-LRB-","CD","-RRB-","IN","DT","JJ","-LRB-","NN","-RRB-","NN","RB","VBZ","DT","NN","IN","NN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","NUMBER","O","O","O","O","O","ORGANIZATION","O","O","O","O","O","O","O","O","O","O"}	{10950,10953,10958,10966,10969,10977,10978,10982,10983,10985,10989,11000,11003,11013,11020,11029,11032,11036,11040,11043,11055,11056,11059,11061,11064,11068,11077,11078,11080,11082,11089,11097,11110,11114,11128,11131,11135,11145}	{"mark","","","","prep_with_respect_to","","appos","","","det","nsubj","","nn","nn","prep_of","","det","prep_at","","prep_of","","appos","","","det","amod","","nn","","prep_in","advmod","","det","dobj","","nn","prep_of",""}	{32,0,0,0,32,0,5,0,0,11,32,0,15,15,11,0,18,11,0,18,0,20,0,0,30,30,0,30,0,11,32,0,34,32,0,37,34,0}
21104119	Body.0	\N	82	CST (5 nM) administration (IB + CST) significantly (_P_ < 0.05, Fig.	{"CST","-LRB-","5","nM","-RRB-","administration","-LRB-","IB","+","CST","-RRB-","significantly","-LRB-","_","P","_","<","0.05",",","Fig","."}	{"CST","-lrb-","5","nm","-rrb-","administration","-lrb-","ib","+","cst","-rrb-","significantly","-lrb-","_","p","_","<","0.05",",","fig","."}	{"NNP","-LRB-","CD","NN","-RRB-","NN","-LRB-","NN","CC","NN","-RRB-","RB","-LRB-","CD","NN","NN","JJR","CD",",","NN","."}	{"O","O","NUMBER","O","O","O","O","ORGANIZATION","O","O","O","O","O","NUMBER","O","O","O","NUMBER","O","O","O"}	{11147,11151,11152,11154,11156,11158,11173,11174,11177,11179,11182,11184,11198,11199,11200,11201,11203,11205,11209,11211,11214}	{"nn","","num","appos","","nsubj","","dep","","conj_+","","advmod","","num","nn","nsubj","dep","","","dep",""}	{6,0,4,1,0,18,0,6,0,8,0,18,0,16,16,18,18,0,0,18,0}
21104119	Body.0	\N	83	b) preserved cell viability after reperfusion, being comparable to that observed in control condition.	{"b","-RRB-","preserved","cell","viability","after","reperfusion",",","being","comparable","to","that","observed","in","control","condition","."}	{"b","-rrb-","preserved","cell","viability","after","reperfusion",",","be","comparable","to","that","observe","in","control","condition","."}	{"NN","-RRB-","JJ","NN","NN","IN","NN",",","VBG","JJ","TO","DT","VBN","IN","NN","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{11216,11217,11219,11229,11234,11244,11250,11261,11263,11269,11280,11283,11288,11297,11300,11308,11317}	{"nn","","amod","nn","","","prep_after","","cop","dep","","prep_to","vmod","","nn","prep_in",""}	{5,0,5,5,0,0,5,0,10,5,0,10,12,0,16,13,0}
21104119	Body.0	\N	84	Figure b summarizes the results of these experiments: viability rate was 81.3 ± 10.8% in control, 12.9 ± 8.3% in IB, and 63.5 ± 17.0% in IB + CST.	{"Figure","b","summarizes","the","results","of","these","experiments",":","viability","rate","was","81.3","±","10.8","%","in","control",",","12.9","±","8.3","%","in","IB",",","and","63.5","±","17.0","%","in","IB","+","CST","."}	{"Figure","b","summarize","the","result","of","these","experiment",":","viability","rate","be","81.3","±","10.8","%","in","control",",","12.9","±","8.3","%","in","IB",",","and","63.5","±","17.0","%","in","IB","+","CST","."}	{"NNP","NN","VBZ","DT","NNS","IN","DT","NNS",":","NN","NN","VBD","CD","CD","CD","NN","IN","NN",",","CD","CD","CD","NN","IN","NNP",",","CC","CD","CD","CD","NN","IN","NNP","CC","NNP","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","ORGANIZATION","O","O","PERCENT","PERCENT","PERCENT","PERCENT","O","ORGANIZATION","O","O","O"}	{11319,11326,11328,11339,11343,11351,11354,11360,11371,11373,11383,11388,11392,11397,11399,11403,11405,11408,11415,11417,11422,11424,11427,11429,11432,11434,11436,11440,11445,11447,11451,11453,11456,11459,11461,11464}	{"nn","nsubj","","det","dobj","","det","prep_of","","nn","nsubj","cop","num","num","num","parataxis","","prep_in","","num","num","num","conj_and","","prep_in","","","num","num","num","conj_and","","prep_in","","conj_+",""}	{2,3,0,5,3,0,8,5,0,11,16,16,16,16,16,3,0,16,0,23,23,23,16,0,23,0,0,31,31,31,16,0,31,0,33,0}
21104119	Body.0	\N	85	CST (hCgA352–372; bCgA344–364), proteolytically processed from CgA, is the most potent endogenous antagonist of nicotinic-cholinergic receptor that inhibits nicotine-evoked catecholamine secretion in an autocrine/paracrine fashion (Mahata et al. ;.	{"CST","-LRB-","hCgA352","--","372",";","bCgA344","--","364","-RRB-",",","proteolytically","processed","from","CgA",",","is","the","most","potent","endogenous","antagonist","of","nicotinic-cholinergic","receptor","that","inhibits","nicotine-evoked","catecholamine","secretion","in","an","autocrine/paracrine","fashion","-LRB-","Mahata","et","al.",";","."}	{"cst","-lrb-","hcga352","--","372",";","bcga344","--","364","-rrb-",",","proteolytically","process","from","cga",",","be","the","most","potent","endogenous","antagonist","of","nicotinic-cholinergic","receptor","that","inhibit","nicotine-evoked","catecholamine","secretion","in","a","autocrine/paracrine","fashion","-lrb-","Mahata","et","al.",";","."}	{"NN","-LRB-","NN",":","CD",":","NN",":","CD","-RRB-",",","RB","VBN","IN","NN",",","VBZ","DT","RBS","JJ","JJ","NN","IN","JJ","NN","WDT","VBZ","JJ","NN","NN","IN","DT","JJ","NN","-LRB-","NNP","FW","FW",":","."}	{"O","O","O","O","NUMBER","O","O","O","NUMBER","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{11466,11470,11471,11478,11479,11482,11484,11491,11492,11495,11496,11498,11514,11524,11529,11532,11534,11537,11541,11546,11553,11564,11575,11578,11600,11609,11614,11623,11639,11653,11663,11666,11669,11689,11697,11698,11705,11708,11712,11713}	{"nsubj","","dep","","dep","","dep","","dep","","","advmod","vmod","","prep_from","","cop","det","advmod","amod","amod","","","amod","prep_of","nsubj","rcmod","amod","nn","dobj","","det","amod","prep_in","","dep","nn","dep","",""}	{22,0,1,0,3,0,3,0,7,0,0,13,1,0,13,0,22,22,20,22,22,0,0,25,22,27,25,30,30,27,0,34,34,27,0,22,36,36,0,0}
21104119	Body.0	\N	86	It acts also as an anti-endothelin-1 and pro-nitric oxide agent ex vivo (Angelone et al. ) and as a potent vasodilator in vivo (Kennedy et al. ), mainly through stimulation of histamine release, as additionally demonstrated in vitro from mast cells (Mahata et al..	{"It","acts","also","as","an","anti-endothelin-1","and","pro-nitric","oxide","agent","ex","vivo","-LRB-","Angelone","et","al.","-RRB-","and","as","a","potent","vasodilator","in","vivo","-LRB-","Kennedy","et","al.","-RRB-",",","mainly","through","stimulation","of","histamine","release",",","as","additionally","demonstrated","in","vitro","from","mast","cells","-LRB-","Mahata","et","al.","."}	{"it","act","also","as","a","anti-endothelin-1","and","pro-nitric","oxide","agent","ex","vivo","-lrb-","Angelone","et","al.","-rrb-","and","as","a","potent","vasodilator","in","vivo","-lrb-","Kennedy","et","al.","-rrb-",",","mainly","through","stimulation","of","histamine","release",",","as","additionally","demonstrate","in","vitro","from","mast","cell","-lrb-","Mahata","et","al.","."}	{"PRP","VBZ","RB","IN","DT","JJ","CC","JJ","NN","NN","FW","FW","-LRB-","NNP","FW","FW","-RRB-","CC","IN","DT","JJ","NN","FW","FW","-LRB-","NNP","FW","FW","-RRB-",",","RB","IN","NN","IN","NN","NN",",","IN","RB","VBN","FW","FW","IN","NN","NNS","-LRB-","NNP","FW","FW","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{11715,11718,11723,11728,11731,11734,11752,11756,11767,11773,11779,11782,11787,11788,11797,11800,11804,11806,11810,11813,11815,11822,11834,11837,11842,11843,11851,11854,11858,11859,11861,11868,11876,11888,11891,11901,11908,11910,11913,11926,11939,11942,11948,11953,11958,11964,11965,11972,11975,11978}	{"nsubj","","advmod","","det","amod","","conj_and","nn","prep_as","amod","dep","","dep","nn","dep","","cc","dep","det","amod","pobj","nn","advmod","","dep","nn","dep","","","advmod","dep","pobj","","nn","prep_of","","mark","advmod","dep","nn","advmod","","nn","prep_from","","dep","nn","dep",""}	{2,0,2,0,10,10,0,6,10,2,10,11,0,40,14,14,0,40,40,22,22,19,24,22,0,40,26,26,0,0,32,40,32,0,36,33,0,40,40,2,42,40,0,45,40,0,40,47,47,0}
21104119	Body.0	\N	87	These findings, together with its suggested implication as an endogenous anti-hypertensive regulator (Mahapatra et al. ; Rao et al. ), point to CST as a novel cardiac modulator to protect the heart against excessive sympatho-chromaffin over-activation that could significantly influence the onset and the course of patho-physiological conditions.	{"These","findings",",","together","with","its","suggested","implication","as","an","endogenous","anti-hypertensive","regulator","-LRB-","Mahapatra","et","al.",";","Rao","et","al.","-RRB-",",","point","to","CST","as","a","novel","cardiac","modulator","to","protect","the","heart","against","excessive","sympatho-chromaffin","over-activation","that","could","significantly","influence","the","onset","and","the","course","of","patho-physiological","conditions","."}	{"these","finding",",","together","with","its","suggest","implication","as","a","endogenous","anti-hypertensive","regulator","-lrb-","Mahapatra","et","al.",";","Rao","et","al.","-rrb-",",","point","to","CST","as","a","novel","cardiac","modulator","to","protect","the","heart","against","excessive","sympatho-chromaffin","over-activation","that","could","significantly","influence","the","onset","and","the","course","of","patho-physiological","condition","."}	{"DT","NNS",",","RB","IN","PRP$","VBN","NN","IN","DT","JJ","JJ","NN","-LRB-","NNP","FW","FW",":","NNP","FW","FW","-RRB-",",","NN","TO","NNP","IN","DT","JJ","JJ","NN","TO","VB","DT","NN","IN","JJ","JJ","NN","WDT","MD","RB","VB","DT","NN","CC","DT","NN","IN","JJ","NNS","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERSON","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{11980,11986,11994,11996,12005,12010,12014,12024,12036,12039,12042,12053,12071,12081,12082,12092,12095,12099,12101,12105,12108,12112,12113,12115,12121,12124,12128,12131,12133,12139,12147,12157,12160,12168,12172,12178,12186,12196,12216,12232,12237,12243,12257,12267,12271,12277,12281,12285,12292,12295,12315,12325}	{"det","nsubj","","","","poss","amod","prep_together_with","","det","amod","amod","prep_as","","dep","nn","advmod","","dep","nn","dep","","","","","prep_to","","det","amod","amod","prep_as","aux","vmod","det","dobj","","amod","amod","prep_against","nsubj","aux","advmod","rcmod","det","dobj","","det","conj_and","","amod","prep_of",""}	{2,24,0,0,0,8,8,24,0,13,13,13,8,0,13,17,15,0,15,19,19,0,0,0,0,24,0,31,31,31,24,33,24,35,33,0,39,39,35,43,43,43,39,45,43,0,48,43,0,51,48,0}
21104119	Body.0	\N	88	We have shown that in isolated rat hearts CST, given at reperfusion (CST-Post), decreased the infarct size, limited contracture and improved the post-ischemic systolic function.	{"We","have","shown","that","in","isolated","rat","hearts","CST",",","given","at","reperfusion","-LRB-","CST-Post","-RRB-",",","decreased","the","infarct","size",",","limited","contracture","and","improved","the","post-ischemic","systolic","function","."}	{"we","have","show","that","in","isolate","rat","heart","CST",",","give","at","reperfusion","-lrb-","cst-post","-rrb-",",","decrease","the","infarct","size",",","limited","contracture","and","improve","the","post-ischemic","systolic","function","."}	{"PRP","VBP","VBN","IN","IN","VBN","NN","NNS","NNP",",","VBN","IN","NN","-LRB-","NN","-RRB-",",","VBD","DT","NN","NN",",","JJ","NN","CC","VBD","DT","JJ","JJ","NN","."}	{"O","O","O","O","O","O","O","O","MISC","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O"}	{12327,12330,12335,12341,12346,12349,12358,12362,12369,12372,12374,12380,12383,12395,12396,12404,12405,12407,12417,12421,12429,12433,12435,12443,12455,12459,12468,12472,12486,12495,12503}	{"nsubj","aux","ccomp","mark","","amod","nn","nn","prep_in","","ccomp","","prep_at","","appos","","","","det","nn","dobj","","amod","conj_and","","conj_and","det","amod","amod","dobj",""}	{3,3,18,11,0,9,9,9,11,0,3,0,11,0,13,0,0,0,21,21,18,0,24,21,0,21,30,30,30,26,0}
21104119	Body.0	\N	89	Furthermore, CST was found to be protective in a model of isolated cardiomyocytes exposed to simulated ischemia, increasing cell viability rate of about 65%.	{"Furthermore",",","CST","was","found","to","be","protective","in","a","model","of","isolated","cardiomyocytes","exposed","to","simulated","ischemia",",","increasing","cell","viability","rate","of","about","65","%","."}	{"furthermore",",","CST","be","find","to","be","protective","in","a","model","of","isolate","cardiomyocyte","expose","to","simulated","ischemia",",","increase","cell","viability","rate","of","about","65","%","."}	{"RB",",","NNP","VBD","VBN","TO","VB","JJ","IN","DT","NN","IN","VBN","NNS","VBN","TO","JJ","NN",",","VBG","NN","NN","NN","IN","IN","CD","NN","."}	{"O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","O","PERCENT","PERCENT","O"}	{12505,12516,12518,12522,12526,12532,12535,12538,12549,12552,12554,12560,12563,12572,12587,12595,12598,12608,12616,12618,12629,12634,12644,12649,12652,12658,12660,12661}	{"advmod","","nsubjpass","auxpass","","aux","cop","xcomp","","det","prep_in","","amod","prep_of","vmod","","amod","prep_to","","amod","nn","nn","dep","","quantmod","num","prep_of",""}	{5,0,5,5,0,8,8,5,0,11,8,0,14,11,14,0,18,15,0,23,23,23,8,0,26,27,23,0}
